
'step,step_time,reward,total_stopped,total_pressure2,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,tl_1_stopped,tl_1_accumulated_waiting_time,tl_1_average_speed,tl_10_stopped,tl_10_accumulated_waiting_time,tl_10_average_speed,tl_11_stopped,tl_11_accumulated_waiting_time,tl_11_average_speed,tl_12_stopped,tl_12_accumulated_waiting_time,tl_12_average_speed,tl_13_stopped,tl_13_accumulated_waiting_time,tl_13_average_speed,tl_14_stopped,tl_14_accumulated_waiting_time,tl_14_average_speed,tl_15_stopped,tl_15_accumulated_waiting_time,tl_15_average_speed,tl_16_stopped,tl_16_accumulated_waiting_time,tl_16_average_speed,tl_17_stopped,tl_17_accumulated_waiting_time,tl_17_average_speed,tl_18_stopped,tl_18_accumulated_waiting_time,tl_18_average_speed,tl_19_stopped,tl_19_accumulated_waiting_time,tl_19_average_speed,tl_2_stopped,tl_2_accumulated_waiting_time,tl_2_average_speed,tl_20_stopped,tl_20_accumulated_waiting_time,tl_20_average_speed,tl_21_stopped,tl_21_accumulated_waiting_time,tl_21_average_speed,tl_22_stopped,tl_22_accumulated_waiting_time,tl_22_average_speed,tl_23_stopped,tl_23_accumulated_waiting_time,tl_23_average_speed,tl_24_stopped,tl_24_accumulated_waiting_time,tl_24_average_speed,tl_25_stopped,tl_25_accumulated_waiting_time,tl_25_average_speed,tl_26_stopped,tl_26_accumulated_waiting_time,tl_26_average_speed,tl_27_stopped,tl_27_accumulated_waiting_time,tl_27_average_speed,tl_28_stopped,tl_28_accumulated_waiting_time,tl_28_average_speed,tl_29_stopped,tl_29_accumulated_waiting_time,tl_29_average_speed,tl_3_stopped,tl_3_accumulated_waiting_time,tl_3_average_speed,tl_30_stopped,tl_30_accumulated_waiting_time,tl_30_average_speed,tl_31_stopped,tl_31_accumulated_waiting_time,tl_31_average_speed,tl_4_stopped,tl_4_accumulated_waiting_time,tl_4_average_speed,tl_5_stopped,tl_5_accumulated_waiting_time,tl_5_average_speed,tl_6_stopped,tl_6_accumulated_waiting_time,tl_6_average_speed,tl_7_stopped,tl_7_accumulated_waiting_time,tl_7_average_speed,tl_8_stopped,tl_8_accumulated_waiting_time,tl_8_average_speed,tl_9_stopped,tl_9_accumulated_waiting_time,tl_9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
28855.0,28855.0,-0.6347256527832675,17,0.8160069967540458,20,94.0,0.31125827814569534,9.823321358929073,1,11.0,0.8424905443892141,0,0.0,1.0,1,1.0,0.31266038662342605,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9609778167618983,0,6.0,0.8731318363541066,0,0.0,0.22126239864482594,0,2.0,0.8801295896328294,0,0.0,1.0,0,0.0,1.0,4,59.0,0.34189915576454877,0,0.0,1.0,5,35.0,0.332826541994156,1,7.0,0.43556961047604703,0,0.0,1.0,0,0.0,1.0,1,13.0,0.0,1,2.0,0.20774177693095558,1,6.0,0.6097473080024611,0,2.0,0.965663808169874,0,2.0,0.8364822551526427,1,0.0,0.687162768675094,1,1.0,0.0,0,2.0,0.6181494780862185,0,2.0,1.0,0,7.0,0.6792672691835069,0,0.0,1.0,0,4.0,0.950017666031346,0,0.0,1.0,0,0.0,1.0,17,163.0
28860.0,28860.0,-3.1838432164518515,23,0.8968625131779331,26,101.0,0.30606060606060603,9.819120454425576,5,15.0,0.7033548577527793,0,0.0,1.0,1,8.0,0.24031768152299407,0,0.0,1.0,0,0.0,1.0,0,1.0,1.0,3,8.0,0.5577350270032176,0,0.0,1.0,0,2.0,0.9746944992853939,0,0.0,1.0,0,0.0,1.0,0,17.0,0.5487559189564547,0,0.0,1.0,3,52.0,0.479145304763964,1,12.0,0.27753477204823956,0,0.0,0.7632227352117337,0,0.0,1.0,1,18.0,0.0,2,7.0,0.09076288656570954,2,16.0,0.5111723476729398,2,5.0,0.6459886183852037,0,4.0,0.785239763184361,0,0.0,0.9957062450071783,1,6.0,0.0,1,2.0,0.7460936310932391,0,0.0,0.8966141055831829,0,6.0,0.6990505479423459,0,0.0,1.0,1,4.0,0.9211965249196737,0,0.0,1.0,0,0.0,1.0,23,183.0
28865.0,28865.0,-4.452735591847506,28,0.9002201808742987,31,154.0,0.43380281690140843,9.49449380684988,7,38.0,0.6306182619337023,0,0.0,1.0,0,3.0,0.3507049760511032,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,19.0,0.7434118101903159,0,0.0,1.0,0,0.0,0.9315026226473311,0,0.0,1.0,0,0.0,1.0,1,4.0,0.6378738209376464,0,2.0,1.0,3,62.0,0.5703586803241754,2,23.0,0.1933276251542245,2,12.0,0.6499571550985433,0,0.0,1.0,1,25.0,0.5,0,0.0,0.8407901619241842,1,3.0,0.5139221536877295,2,15.0,0.5802206201783342,0,3.0,0.9049840817867313,2,2.0,0.42352265804353584,1,11.0,0.0,0,2.0,0.7461807718869332,1,1.0,0.75,2,12.0,0.6012419117474427,0,0.0,1.0,1,6.0,0.9302026582129544,0,0.0,1.0,0,0.0,1.0,28,243.0
28870.0,28870.0,-4.448072656015785,31,1.0139380139205407,35,214.0,0.5706666666666667,9.25682324596376,7,66.0,0.6360080759579166,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9702950044690274,1,7.0,0.7873883360899865,0,0.0,1.0,1,5.0,0.8215204482936224,0,0.0,1.0,0,0.0,1.0,2,14.0,0.6857458954814365,1,3.0,0.0,2,47.0,0.3800226946425187,1,29.0,0.1874169439811427,2,20.0,0.6971895969536235,0,0.0,0.8868480224879848,1,30.0,0.37733219970086385,1,3.0,0.0,0,5.0,0.7311533145163267,0,2.0,0.7716139162587418,1,4.0,0.6293289259357235,2,7.0,0.5736490936729542,1,16.0,0.0,4,13.0,0.43702768202548214,1,6.0,0.75,2,9.0,0.4903461322777731,0,0.0,1.0,1,11.0,0.9121759826593361,0,0.0,1.0,0,0.0,1.0,31,299.0
28875.0,28875.0,-1.8988843988849022,29,0.9426581789880323,35,218.0,0.5505050505050505,9.108730408310812,3,12.0,0.6714367743878488,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,4.0,1.0,0,5.0,0.9009257465310015,1,1.0,0.0,1,10.0,0.7915570724548355,0,0.0,1.0,0,0.0,1.0,2,24.0,0.7230627263686487,1,8.0,0.0,4,66.0,0.33722514074639104,1,21.0,0.1348016579423257,0,0.0,0.9878027745409858,0,0.0,1.0,1,35.0,0.2609177717954061,0,0.0,1.0,2,14.0,0.6105999785472603,0,2.0,0.9482093820295976,1,9.0,0.4331302376531263,3,14.0,0.5323454003113604,1,21.0,0.0,4,33.0,0.33939477305767224,1,5.0,0.7476075896301134,1,3.0,0.5374023644969216,0,0.0,1.0,2,16.0,0.861066184562982,0,0.0,1.0,0,0.0,1.0,29,303.0
28880.0,28880.0,-1.9096222751536251,38,1.06599627740319,43,280.0,0.6588235294117647,8.882044380036225,3,28.0,0.6839624456483149,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,5.0,0.951464187385108,1,5.0,0.8675446271917671,1,6.0,0.0,0,4.0,0.9859438204365486,0,0.0,1.0,0,0.0,1.0,3,8.0,0.5978950205742587,0,2.0,1.0,6,96.0,0.25462591189519646,1,27.0,0.23855752420523563,0,0.0,0.9736321094312455,0,2.0,0.8548678644437203,0,4.0,0.9117078718315792,0,0.0,1.0,2,21.0,0.6787202244933704,1,4.0,0.7676274794474776,2,14.0,0.5585128169927701,4,25.0,0.425115959387073,1,26.0,0.23423762459848083,6,54.0,0.32738189962557407,2,13.0,0.5,3,9.0,0.47078997881830403,0,0.0,1.0,2,29.0,0.8256573120161904,0,0.0,1.0,0,0.0,1.0,38,382.0
28885.0,28885.0,-2.5407679829513596,37,1.2142865492833914,40,215.0,0.48642533936651583,8.838775548266488,4,16.0,0.6448143414409617,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,20.0,0.5628754729400982,1,11.0,0.6666666666666666,0,4.0,0.9917537225928397,0,0.0,1.0,0,0.0,1.0,3,18.0,0.5430828104726426,0,2.0,0.85258455688374,6,118.0,0.24351347615982422,3,33.0,0.24696375858803307,1,3.0,0.7393142734598339,0,0.0,0.9299256059515238,0,2.0,1.0,0,0.0,1.0,2,27.0,0.7494556379789282,2,11.0,0.6892963791552013,0,1.0,0.7613147673104929,2,6.0,0.5156950566778182,2,38.0,0.21958243340532757,1,21.0,0.36104193836684934,0,2.0,0.9271322110835671,1,18.0,0.634113688730616,0,0.0,1.0,5,52.0,0.7543043324460161,0,0.0,1.0,0,0.0,1.0,37,403.0
28890.0,28890.0,-3.1736132366444236,36,1.3899204917367902,39,155.0,0.3304904051172708,8.864432141760757,5,34.0,0.6113549590954693,0,0.0,1.0,1,0.0,0.2446881351841823,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9469206078349159,5,39.0,0.4512090883669411,0,0.0,0.7654060269650644,1,9.0,0.7038862758336496,0,2.0,1.0,0,0.0,0.12339331619537297,2,3.0,0.5155440041289505,0,0.0,1.0,5,103.0,0.33761510218831275,2,41.0,0.21839256443856012,2,11.0,0.7065161437477083,0,0.0,1.0,0,4.0,1.0,0,0.0,0.9498714652956298,1,6.0,0.7167567358784063,0,2.0,0.791804579858526,2,2.0,0.6771587047118203,1,6.0,0.6651847056393815,4,51.0,0.0,1,5.0,0.38784658947582495,0,0.0,0.7125282622322864,2,24.0,0.45545527883098597,0,0.0,1.0,2,11.0,0.819820804920496,0,2.0,0.5478761699064075,0,0.0,1.0,36,355.0
28895.0,28895.0,-3.187891739349531,40,1.0246026027605526,48,222.0,0.4567901234567901,9.119318479683928,5,54.0,0.6022479331596693,0,0.0,1.0,0,0.0,0.9665809768637533,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9094702587118569,1,37.0,0.5202824685683115,0,0.0,1.0,1,10.0,0.7299124992930411,0,0.0,1.0,1,5.0,0.0,2,15.0,0.5924054475224145,0,0.0,1.0,6,123.0,0.4515158096381992,2,28.0,0.2898053698733105,2,21.0,0.7160798514637349,0,0.0,1.0,1,5.0,0.2978027114608348,0,2.0,0.9958867819004167,3,19.0,0.6577672404289364,0,2.0,0.979066016820313,1,8.0,0.638607231486405,1,11.0,0.7759833275317397,0,1.0,0.4519681878834561,7,18.0,0.358884642303301,0,0.0,0.9839504154163379,3,64.0,0.4144689533007772,0,0.0,1.0,4,26.0,0.7379282671664599,0,0.0,1.0,0,0.0,1.0,40,453.0
28900.0,28900.0,-1.9019912370349341,41,1.290213506623568,52,281.0,0.5477582846003899,8.724457534019415,3,18.0,0.5952451663662712,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,8.0,0.8252881827406672,1,23.0,0.5403402641548699,1,3.0,0.604185911270043,1,17.0,0.7132324569440202,0,0.0,0.7299636149520066,1,3.0,0.0,2,4.0,0.5616827256191389,0,0.0,1.0,4,135.0,0.45900910945201623,3,33.0,0.4037477542946763,3,35.0,0.6140441637721064,0,0.0,1.0,1,10.0,0.47524379428303315,1,5.0,0.3168810357298422,4,27.0,0.597101908811694,0,2.0,0.9976346866735746,2,17.0,0.6138848526402754,2,17.0,0.7644462578425837,0,0.0,0.7609791216702663,4,48.0,0.35005681553855367,0,6.0,0.92622922972473,2,91.0,0.44598352498196087,0,0.0,1.0,5,42.0,0.6760555727709393,0,0.0,1.0,0,0.0,1.0,41,544.0
28905.0,28905.0,-3.172224497337278,42,1.242181201827383,52,291.0,0.5418994413407822,8.381457994631303,5,35.0,0.5305506028410918,0,0.0,1.0,0,2.0,0.9791021962895002,0,0.0,1.0,0,0.0,1.0,2,14.0,0.6996146704144318,2,10.0,0.6686133432629578,1,8.0,0.6528823730755644,1,22.0,0.7132349828104194,0,0.0,0.6787156398220302,1,8.0,0.0,2,15.0,0.5820630081315149,0,0.0,1.0,4,133.0,0.4427576168630584,5,24.0,0.0684133756429526,3,50.0,0.6349371492499863,0,0.0,1.0,0,2.0,0.9782114217323035,0,0.0,0.8246403309537587,3,42.0,0.47906463591943477,1,4.0,0.708050590299286,2,15.0,0.6261266612971967,1,21.0,0.7529423902405384,0,0.0,1.0,0,27.0,0.3711932014661664,2,6.0,0.6217217482267298,3,66.0,0.42413936405816743,0,0.0,1.0,4,43.0,0.637795335149169,0,0.0,1.0,0,0.0,1.0,42,547.0
28910.0,28910.0,-3.1943733067559617,44,1.422460086339675,55,416.0,0.7536231884057971,8.229953481355155,5,50.0,0.5311328920332297,0,0.0,1.0,1,5.0,0.7489458072356545,0,0.0,1.0,0,0.0,1.0,3,27.0,0.6749504130553206,1,13.0,0.6819624543010605,0,0.0,0.8288136175486477,2,31.0,0.6308942840534554,0,0.0,0.5755039146981815,1,13.0,0.0,2,25.0,0.5700323220245209,0,0.0,1.0,3,128.0,0.44626289576361033,4,40.0,0.09025339901798694,3,65.0,0.5950927921497714,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9792769217549614,3,55.0,0.4776527504085905,3,14.0,0.5349565467044699,2,21.0,0.4847525165118879,1,26.0,0.5086910028327922,1,4.0,0.0,2,20.0,0.4167915847837328,1,7.0,0.8466433183299807,0,12.0,0.4678283546521588,0,0.0,1.0,6,56.0,0.645322648210413,0,2.0,1.0,0,0.0,1.0,44,614.0
28915.0,28915.0,-3.175377152059432,41,1.186295168149161,53,441.0,0.7642980935875217,8.37727542421852,5,71.0,0.5106212286099894,0,0.0,1.0,0,0.0,0.9773093343887735,0,0.0,0.9360387904664129,0,0.0,1.0,4,45.0,0.6889090445812278,2,21.0,0.647342597252514,1,1.0,0.5009634391127861,2,39.0,0.5856236987803222,0,0.0,0.6273667383268393,1,18.0,0.5,3,33.0,0.44104111005027835,0,0.0,1.0,2,137.0,0.48443799206855503,2,53.0,0.10985769004893353,0,0.0,0.6808425276731244,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,16.0,0.49755868561396116,0,0.0,0.7761494848761636,1,17.0,0.56655594597721,3,33.0,0.3687148055698508,1,9.0,0.0,2,22.0,0.4501364621354699,1,8.0,0.8971111542518759,3,33.0,0.40273548624107397,0,2.0,0.8569714422846172,6,85.0,0.6421985158334723,0,2.0,0.973802438379392,0,0.0,1.0,41,645.0
28920.0,28920.0,-4.446906974698938,54,1.4513285418937056,66,608.0,1.0082918739635158,8.136715309523241,7,92.0,0.5070191551505061,0,0.0,0.8567001519707448,0,0.0,0.9514538664562688,1,4.0,0.0,0,0.0,1.0,4,66.0,0.6250438874596292,5,40.0,0.5310382307354158,2,16.0,0.6437807184936153,2,51.0,0.5699208965441573,0,0.0,0.6931899682747511,1,23.0,0.5,2,43.0,0.4415166100461739,0,0.0,1.0,3,140.0,0.35846358492576347,2,39.0,0.2547033189913681,0,2.0,0.8223116870340523,0,0.0,1.0,0,3.0,1.0,0,2.0,1.0,1,30.0,0.6163358750482139,1,4.0,0.8392025215083034,3,24.0,0.5641513273650072,3,43.0,0.588485159795903,0,0.0,1.0,3,24.0,0.40245309415781405,1,13.0,0.79771206268196,4,45.0,0.21673023767649602,0,2.0,1.0,9,120.0,0.5735225359900137,0,2.0,0.9709291784936438,0,0.0,1.0,54,828.0
28925.0,28925.0,-1.9305517401740844,47,1.6580758929070099,67,643.0,1.0304487179487178,7.914081815142077,3,42.0,0.5134158854511401,0,2.0,1.0,2,2.0,0.2538493511786804,1,9.0,0.0,0,0.0,1.0,4,86.0,0.5694622069730988,3,57.0,0.5169656326828987,2,27.0,0.6301511670785521,2,61.0,0.5393559340422902,0,0.0,1.0,1,28.0,0.35023084969773216,2,2.0,0.4489640860493832,0,2.0,0.9996237493589535,3,112.0,0.35096618626752357,0,38.0,0.38747034728584495,0,0.0,0.7125723111932668,0,2.0,1.0,1,3.0,0.7041939336127457,0,2.0,0.6067596292091012,3,34.0,0.5799173074351146,1,3.0,0.8124447609370136,1,31.0,0.6219856397810903,0,2.0,0.877097153351281,0,0.0,0.6587473002159828,6,51.0,0.3322426478021766,1,18.0,0.7585148593554827,2,22.0,0.3739068285612742,1,3.0,0.6666666666666666,8,155.0,0.519954745825431,0,2.0,0.9117922564507058,0,0.0,1.0,47,796.0
28930.0,28930.0,-5.7157340267258165,54,1.4230246775075102,76,624.0,0.96,7.554431712650456,9,61.0,0.4075072783801682,0,0.0,1.0,2,7.0,0.40281033414247736,0,0.0,1.0,0,0.0,1.0,4,109.0,0.4892760187756555,0,21.0,0.5200984624617843,2,36.0,0.7633433123080422,1,13.0,0.5899339248467432,1,2.0,0.0,0,0.0,0.5209332963281618,2,11.0,0.5324940499295412,0,0.0,1.0,3,91.0,0.29758003387882587,3,43.0,0.438151498212014,1,1.0,0.7942057431474966,0,2.0,1.0,2,9.0,0.3032861486326787,0,2.0,0.4298056155507559,5,38.0,0.3713563623809103,2,13.0,0.6068886635018557,2,28.0,0.6463699444741376,4,18.0,0.43092040797027575,0,0.0,1.0,1,31.0,0.3847726052852807,2,6.0,0.44476863498479474,1,31.0,0.3519246156036643,0,2.0,1.0,7,190.0,0.5592347690167245,0,0.0,1.0,0,0.0,1.0,54,765.0
