begin;laneDensity;lane_ids;inflow;outflow
28800;357;45[1]_0;180;120
28800;276;45[1]_1;156;132
28800;325;46_0;108;144
28800;134;46_1;96;24
28800;163;47_0;84;60
28800;49;47_1;0;24
28800;133;48_0;48;48
28800;175;48_1;84;60
28800;;48_2;0;0
28800;12;49[0]_0;12;0
28800;11;49[0]_1;36;48
28800;29;49[0]_2;24;12
28800;31;49[1]_0;12;0
28800;45;49[1]_1;48;12
28800;59;49[1]_2;12;36
28800;343;5_0;132;96
28800;603;5_1;192;216
28800;129;50[0].15_0;12;72
28800;49;50[0].15_1;84;0
28800;157;50[1]_0;60;60
28800;;50[1]_1;0;0
28800;645;51_0;216;168
28800;43;51_1;0;12
28800;532;52_0;0;132
28800;471;52_1;288;108
28800;304;52_2;120;72
28800;1019;53.4_0;324;456
28800;907;53.4_1;540;336
28800;194;53.4_2;96;96
28800;182;54[0]_0;72;72
28800;36;54[0]_1;24;24
28800;126;54[1]_0;60;36
28800;76;54[1]_1;36;36
28800;98;55[0]_0;48;48
28800;138;55[0]_1;60;60
28800;27;55[0]_2;12;0
28800;46;55[1]_0;48;0
28800;16;55[1]_1;60;72
28800;38;55[1]_2;0;24
28800;118;56.0.16_0;24;72
28800;112;56.0.16_1;96;36
28800;63;57_0;12;12
28800;247;57_1;84;48
28800;341;58_0;144;120
28800;12;58_1;60;60
28800;8;59_0;72;0
28800;118;59_1;24;36
28800;226;59_2;24;60
28800;907;6_0;336;228
28800;698;6_1;252;216
28800;573;6_2;216;252
28800;33;6_3;108;144
28800;223;6_4;96;72
28800;935;60_0;156;96
28800;22;61_0;12;0
28800;28;61_1;12;24
28800;;62_0;0;0
28800;9;63_0;12;0
28800;;64_0;0;0
28800;52;66.10_0;36;24
28800;78;66.10_1;36;36
28800;228;67.1_0;84;84
28800;4;67.1_1;12;0
28800;115;68_0;60;48
28800;12;68_1;0;12
28800;119;69_0;48;48
28800;26;69_1;12;12
28800;434;7.0.20_0;132;156
28800;357;7.0.20_1;0;144
28800;355;7.0.20_2;132;84
28800;309;7.0.20_3;384;24
28800;1075;7.0.20_4;156;84
28800;25;70_0;12;12
28800;43;71_0;12;12
28800;74;72_0;36;36
28800;102;73_0;48;36
28800;8;73_1;12;0
28800;;74_0;0;0
28800;5;74_1;12;0
28800;89;75_0;36;36
28800;49;75_1;36;24
28800;;75_2;0;0
28800;191;76_0;60;60
28800;64;76_1;84;48
28800;171;77_0;48;36
28800;33;77_1;12;12
28800;;78_0;0;0
28800;623;78_1;240;228
28800;81;79_0;24;24
28800;26;79_1;24;12
28800;294;8.0.2.13_0;228;48
28800;527;8.0.2.13_1;192;180
28800;561;8.0.2.13_2;264;324
28800;331;8.0.2.13_3;192;180
28800;228;80_0;132;48
28800;355;80_1;60;96
28800;63;81_0;12;36
28800;12;81_1;24;0
28800;31;81_2;12;12
28800;193;82_0;36;24
28800;;82_1;0;0
28800;5;82_2;12;12
28800;22;83_0;12;12
28800;407;83_1;192;132
28800;74;83_2;24;60
28800;5;84_0;192;12
28800;459;84_1;60;192
28800;9;84_2;0;24
28800;651;85_0;144;216
28800;502;85_1;168;96
28800;217;85_2;60;48
28800;395;86[0]_0;144;180
28800;192;86[0]_1;108;72
28800;453;86[0]_2;192;168
28800;713;86[1][1]_0;132;48
28800;354;86[1][1]_1;72;48
28800;812;86[1][1]_2;168;144
28800;559;87_0;156;84
28800;102;87_1;24;48
28800;166;88_0;48;60
28800;14;88_1;12;0
28800;15;9_0;48;0
28800;184;9_1;168;0
28800;614;9_2;336;156
28800;921;9_3;180;276
28800;231;90_0;48;84
28800;43;90_1;72;12
28800;128;91_0;48;12
28800;95;91_1;48;24
28800;302;92_0;252;96
28800;29;92_1;24;168
28800;6;93_0;48;0
28800;107;93_1;12;48
28800;146;93_2;48;48
28800;92;94_0;96;84
28800;298;94_1;72;48
28800;75;94_2;96;96
28800;;95_0;0;0
28800;;95_1;0;0
28800;;96_0;0;0
28800;;96_1;0;0
28800;111;97_0;60;48
28800;;97_1;0;0
28800;279;98_0;96;60
28800;62;98_1;0;24
28800;32;99_0;12;12
28800;2293;E0_0;1188;168
28800;4984;E0_1;0;384
28800;4814;E0_2;0;492
28800;1191;E0.221_0;336;324
28800;817;E0.221_1;300;300
28800;447;E1_0;228;144
28800;37;E1_1;0;48
28800;52;E10_0;24;24
28800;;E10_1;0;0
28800;652;E11_0;36;36
28800;;E11_1;0;0
28800;2156;E12_0;24;24
28800;;E12_1;0;0
28800;251;E13_0;84;84
28800;62;E13_1;12;12
28800;122;E15_0;36;36
28800;936;E18_0;288;288
28800;332;E18_1;120;120
28800;1411;E19_0;468;456
28800;993;E19_1;336;312
28800;268;E19_2;84;108
28800;365;E2_0;180;156
28800;1;E2_1;0;12
28800;334;E2.444_0;156;132
28800;202;E2.444_1;108;84
28800;;E20_0;0;0
28800;44;E21_0;12;12
28800;2328;E3_0;1980;912
28800;1891;E3_1;0;636
28800;179;E4.10_0;72;72
28800;537;E4.24_0;108;108
28800;577;E5_0;192;192
28800;;E5_1;0;0
28800;4762;E6_0;168;168
28800;8531;E6_1;372;372
28800;6019;E6_2;288;288
28800;112;E7.29_0;48;48
28800;26;E7.9_0;84;84
28800;161;E8_0;72;72
28800;;E8_1;0;0
28800;103;E8.39_0;60;48
28800;9474;gneE10_0;324;324
28800;3702;gneE10_1;348;312
28800;3795;gneE10_2;660;648
28800;98;gneE126_0;180;180
28800;244;gneE126_1;372;348
28800;;gneE138_0;0;0
28800;891;gneE138_1;324;324
28800;328;gneE138_2;144;144
28800;59;gneE140_0;24;24
28800;;gneE140_1;0;0
28800;976;gneE141_0;468;396
28800;169;gneE141_1;108;84
28800;967;gneE142_0;360;348
28800;618;gneE142_1;240;228
28800;94;gneE143_0;24;24
28800;;gneE143_1;0;0
28800;26;gneE144_0;24;12
28800;;gneE147_0;0;0
28800;49;gneE148_0;24;24
28800;52;gneE148_1;24;24
28800;;gneE148_2;0;0
28800;111;gneE150_0;24;24
28800;;gneE150_1;0;0
28800;23;gneE151_0;24;24
28800;;gneE151_1;0;0
28800;35;gneE153_0;24;24
28800;1033;gneE153_1;372;360
28800;227;gneE153_2;84;84
28800;1657;gneE154_0;348;348
28800;363;gneE154_1;84;84
28800;61;gneE155_0;24;24
28800;91;gneE156_0;36;36
28800;8;gneE157_0;12;12
28800;165;gneE158_0;12;12
28800;293;gneE159_0;108;120
28800;59;gneE159_1;36;24
28800;;gneE159_2;0;0
28800;;gneE159_3;0;0
28800;7;gneE160_0;24;24
28800;274;gneE160_1;96;96
28800;77;gneE160_2;36;24
28800;204;gneE160_3;84;96
28800;1758;gneE188_0;156;120
28800;378;gneE188_1;0;24
28800;4;gneE190_0;12;12
28800;;gneE190_1;0;0
28800;1869;gneE199_0;180;132
28800;486;gneE199_1;12;48
28800;591;gneE202_0;96;84
28800;68;gneE202_1;12;12
28800;212;gneE203_0;84;84
28800;;gneE205_0;0;0
28800;61;gneE208_0;12;12
28800;;gneE208_1;0;0
28800;;gneE22_0;0;0
28800;7169;gneE22_1;324;348
28800;769;gneE22_2;84;24
28800;1685;gneE22_3;684;672
28800;28;gneE224_0;12;12
28800;226;gneE226_0;12;12
28800;;gneE226_1;0;0
28800;46;gneE226_2;12;12
28800;165;gneE227_0;72;72
28800;24;gneE228_0;108;108
28800;;gneE23_0;0;0
28800;;gneE23_1;0;0
28800;24;gneE230_0;12;12
28800;222;gneE231_0;108;96
28800;126;gneE231_1;48;48
28800;37;gneE233_0;12;12
28800;141;gneE251_0;36;12
28800;95;gneE251_1;48;36
28800;195;gneE257_0;108;24
28800;405;gneE257_1;84;168
28800;1647;gneE258_0;24;24
28800;39;gneE258_1;24;12
28800;43;gneE271_0;12;12
28800;;gneE393_0;0;0
28800;531;gneE393_1;228;204
28800;;gneE394_0;0;0
28800;14;gneE394_1;60;60
28800;;gneE396_0;0;0
28800;121;gneE396_1;60;48
28800;216;gneE397_0;84;84
28800;3;gneE397_1;12;12
28800;;gneE401_0;0;0
28800;6905;gneE401_1;348;348
28800;987;gneE401_2;24;0
28800;1071;gneE401_3;48;48
29100;67;1_0;240;228
29100;535;1_1;216;204
29100;133;10_0;228;204
29100;1132;10_1;204;228
29100;216;100_0;96;96
29100;118;101_0;60;48
29100;83;102_0;36;36
29100;241;103[0]_0;96;132
29100;324;103[0]_1;156;108
29100;417;103[1].2_0;240;180
29100;322;103[1].2_1;96;144
29100;413;104.5_0;168;192
29100;157;104.5_1;120;72
29100;433;105_0;144;132
29100;392;105_1;72;84
29100;326;106_0;144;144
29100;79;107_0;36;36
29100;342;107_1;108;108
29100;9;108_0;12;12
29100;3256;108_1;108;108
29100;334;109_0;132;132
29100;63;109_1;24;24
29100;415;11_0;84;72
29100;874;11_1;144;144
29100;48;110_0;156;144
29100;58;110_1;24;36
29100;21;111_0;144;36
29100;109;111_1;12;108
29100;354;112[0]_0;36;192
29100;88;112[0]_1;144;12
29100;15;112[1]_0;24;24
29100;159;112[1]_1;12;12
29100;269;113[0]_0;120;120
29100;141;113[0]_1;60;60
29100;88;113[0]_2;48;36
29100;623;113[1][0]_0;264;228
29100;132;113[1][0]_1;60;108
29100;8;113[1][0]_2;36;0
29100;361;114_0;108;144
29100;508;114_1;228;204
29100;84;115_0;108;108
29100;251;115_1;60;60
29100;235;116_0;1584;324
29100;2146;116_1;0;324
29100;3275;116_2;0;216
29100;5306;116_3;0;108
29100;8951;116_4;0;192
29100;63;117_0;252;264
29100;504;117_1;240;228
29100;165;117_2;96;60
29100;158;117_3;24;312
29100;1055;117_4;492;240
29100;5175;118_0;864;252
29100;7533;118_1;0;504
29100;291;119_0;72;156
29100;29;119_1;72;0
29100;582;12_0;216;228
29100;299;12_1;144;132
29100;463;12_2;252;204
29100;978;12_3;72;192
29100;47;120.0.24_0;72;240
29100;66;120.0.24_1;204;0
29100;1169;121_0;600;96
29100;3464;121_1;0;264
29100;264;122[0]_0;0;336
29100;365;122[0]_1;0;168
29100;916;122[0]_2;696;240
29100;984;122[1]_0;336;528
29100;1121;122[1]_1;540;528
29100;883;122[1]_2;528;276
29100;6825;123_0;1608;36
29100;5719;123_1;0;264
29100;5442;123_2;0;636
29100;52;125_0;24;24
29100;;125_1;0;0
29100;236;126_0;36;48
29100;609;127_0;240;252
29100;645;127_1;132;252
29100;859;127_2;360;216
29100;429;128_0;192;192
29100;39;128_1;180;168
29100;2766;129_0;768;288
29100;7937;129_1;0;528
29100;225;13.1_0;0;192
29100;266;13.1_1;0;168
29100;42;13.1_2;0;252
29100;428;13.1_3;564;72
29100;177;130_0;72;84
29100;65;130_1;300;276
29100;3206;131_0;672;264
29100;6944;131_1;0;492
29100;3667;132_0;888;360
29100;6546;132_1;0;492
29100;81;133_0;36;36
29100;;133_1;0;0
29100;275;134.7_0;48;108
29100;112;134.7_1;108;36
29100;212;134.7_2;120;132
29100;35;135.7_0;132;180
29100;177;135.7_1;108;60
29100;29;135.7_2;12;12
29100;1083;136_0;1140;156
29100;337;136_1;0;1008
29100;27;137.5_0;12;12
29100;;137.5_1;0;0
29100;876;138_0;348;288
29100;228;139_0;96;96
29100;44;14.3_0;0;24
29100;283;14.3_1;96;72
29100;843;140_0;300;444
29100;822;140_1;360;384
29100;828;140_2;360;396
29100;1179;140_3;588;396
29100;7658;141_0;876;372
29100;66;141_1;0;372
29100;514;142_0;768;108
29100;134;142_1;0;360
29100;52;142_2;0;276
29100;192;143.4_0;60;288
29100;598;143.4_1;252;108
29100;155;143.4_2;84;96
29100;;144_0;0;0
29100;;144_1;0;0
29100;461;144_2;192;228
29100;1304;144.283_0;108;324
29100;1307;144.283_1;504;264
29100;737;144.283_2;276;276
29100;277;144.312_0;84;132
29100;294;144.312_1;144;96
29100;;144.312_2;0;0
29100;6207;145_0;648;564
29100;147;145_1;0;36
29100;6;145_2;0;0
29100;832;146_0;336;276
29100;884;146_1;228;288
29100;4818;147_0;1020;384
29100;6347;147_1;0;312
29100;6835;147_2;0;312
29100;66;148_0;288;312
29100;304;148_1;156;120
29100;44;148_2;24;24
29100;284;149_0;348;408
29100;4419;149_1;360;288
29100;5354;149_2;432;576
29100;248;15_0;96;72
29100;61;15_1;0;36
29100;682;150_0;312;180
29100;185;150_1;48;108
29100;3;150_2;12;24
29100;321;151_0;216;300
29100;5331;151_1;552;72
29100;528;151_2;552;276
29100;6211;151_3;168;120
29100;737;152_0;192;276
29100;214;152_1;204;36
29100;2;152_2;0;48
29100;;152_3;0;0
29100;582;153_0;312;48
29100;1053;153_1;312;612
29100;563;153_2;396;264
29100;872;154.7_0;360;228
29100;203;154.7_1;72;180
29100;5;154.7_2;12;0
29100;3;155[0].4_0;24;12
29100;24;155[0].4_1;624;312
29100;668;155[0].4_2;108;252
29100;644;155[0].4_3;168;156
29100;;155[1]_0;0;0
29100;1649;155[1]_1;552;528
29100;671;155[1]_2;240;240
29100;398;155[1]_3;156;180
29100;2454;156[0]_0;240;240
29100;1362;156[0]_1;144;120
29100;391;156[0]_2;36;48
29100;;156[0]_3;0;0
29100;619;156[1]_0;240;348
29100;235;156[1]_1;120;84
29100;104;156[1]_2;48;12
29100;18;156[1]_3;36;0
29100;1724;157_0;540;744
29100;22;157_1;240;24
29100;348;157_2;180;168
29100;361;158_0;0;252
29100;558;158_1;336;132
29100;124;158_2;72;36
29100;326;16_0;108;108
29100;359;16_1;132;120
29100;1251;161_0;408;384
29100;256;161_1;108;132
29100;422;163_0;96;96
29100;222;164_0;108;96
29100;849;165_0;240;240
29100;105;165_1;0;36
29100;13;166_0;0;12
29100;12;166_1;12;0
29100;6768;167_0;204;168
29100;1465;167_1;72;108
29100;2663;168_0;96;108
29100;3703;168_1;132;120
29100;214;17_0;120;24
29100;9;17_1;12;84
29100;411;172_0;144;144
29100;1474;173_0;156;144
29100;843;173_1;48;48
29100;336;175_0;120;120
29100;124;175_1;48;48
29100;419;18_0;36;144
29100;64;18_1;276;168
29100;24;181[1][1][0].32.3_0;12;12
29100;539;181[1][1][0].32.3_1;420;0
29100;2605;181[1][1][0].32.3_2;204;300
29100;1844;181[1][1][0].32.3_3;516;840
29100;29;181[1][1][1][0]_0;12;12
29100;;181[1][1][1][0]_1;0;0
29100;94;181[1][1][1][0]_2;24;24
29100;2393;181[1][1][1][0]_3;720;720
29100;28;181[1][1][1][1][0]_0;12;12
29100;;181[1][1][1][1][0]_1;0;0
29100;104;181[1][1][1][1][0]_2;24;24
29100;229;181[1][1][1][1][0]_3;720;720
29100;29;181[1][1][1][1][1][0]_0;12;12
29100;;181[1][1][1][1][1][0]_1;0;0
29100;28;181[1][1][1][1][1][0]_2;24;24
29100;63;181[1][1][1][1][1][0]_3;12;12
29100;;181[1][1][1][1][1][0].76_0;0;0
29100;11759;181[1][1][1][1][1][0].76_1;84;156
29100;6675;181[1][1][1][1][1][0].76_2;252;264
29100;2656;181[1][1][1][1][1][0].76_3;660;576
29100;3082;182_0;504;372
29100;2078;182_1;204;288
29100;279;183.8_0;84;60
29100;437;183.8_1;84;72
29100;315;184_0;12;180
29100;586;184_1;348;240
29100;;185_0;0;0
29100;48;186_0;24;24
29100;91;186_1;36;36
29100;3;187_0;12;12
29100;;19_0;0;0
29100;;19_1;0;0
29100;207;2_0;180;84
29100;356;2_1;48;144
29100;48;20_0;36;180
29100;284;20_1;264;96
29100;;21_0;0;0
29100;;21_1;0;0
29100;5644;22_0;360;192
29100;486;22_1;132;168
29100;;24_0;0;0
29100;;24_1;0;0
29100;133;25[0]_0;48;48
29100;57;25[0]_1;24;24
29100;157;25[1]_0;48;48
29100;337;25[1]_1;156;108
29100;3996;26_0;264;120
29100;6918;26_1;660;324
29100;23;27_0;48;84
29100;222;27_1;132;84
29100;3046;28_0;192;264
29100;3694;28_1;684;276
29100;745;29_0;228;192
29100;8;29_1;12;48
29100;3821;30_0;504;336
29100;2423;30_1;276;336
29100;423;31_0;192;96
29100;213;31_1;84;156
29100;3638;32_0;300;432
29100;359;32_1;876;516
29100;835;33_0;288;108
29100;348;33_1;60;240
29100;3759;34_0;540;396
29100;2958;34_1;492;504
29100;1038;35_0;168;348
29100;3143;35_1;324;456
29100;553;35_2;48;0
29100;997;35_3;456;432
29100;35;35_4;372;96
29100;308;37[0]_0;72;168
29100;549;37[0]_1;312;180
29100;3725;38.9_0;624;516
29100;3593;38.9_1;384;504
29100;1057;39.68_0;444;456
29100;211;39.68_1;84;96
29100;1485;3[0]_0;324;708
29100;1024;3[0]_1;432;516
29100;43;3[0]_2;480;108
29100;1019;3[1]_0;360;372
29100;687;3[1]_1;504;300
29100;449;3[1]_2;108;264
29100;122;4_0;36;48
29100;17;4_1;72;72
29100;737;4_2;264;240
29100;135;40_0;48;384
29100;2579;40_1;684;468
29100;1756;40_2;696;384
29100;1019;40_3;252;384
29100;2645;41.3_0;684;612
29100;1862;41.3_1;528;576
29100;1866;41.3_2;768;792
29100;822;41.3_3;384;348
29100;6583;42.0_0;540;276
29100;5264;42.0_1;576;336
29100;4161;42.0_2;276;372
29100;3631;42.0_3;264;348
29100;1174;43[0].45_0;564;432
29100;521;43[0].45_1;192;252
29100;3829;44_0;264;240
29100;382;44_1;12;48
29100;885;44_2;120;72
29100;1623;45[0].5_0;684;588
29100;948;45[0].5_1;396;480
29100;1309;45[1]_0;600;528
29100;1061;45[1]_1;468;480
29100;1589;46_0;528;660
29100;292;46_1;252;48
29100;998;47_0;504;384
29100;232;47_1;0;120
29100;1011;48_0;384;408
29100;552;48_1;216;216
29100;;48_2;0;0
29100;153;49[0]_0;48;60
29100;253;49[0]_1;108;96
29100;94;49[0]_2;48;48
29100;133;49[1]_0;84;48
29100;218;49[1]_1;96;84
29100;149;49[1]_2;48;84
29100;799;5_0;192;192
29100;235;5_1;336;324
29100;316;50[0].15_0;48;156
29100;71;50[0].15_1;132;0
29100;318;50[1]_0;120;108
29100;;50[1]_1;0;0
29100;884;51_0;240;216
29100;34;51_1;0;12
29100;1449;52_0;12;192
29100;975;52_1;432;240
29100;357;52_2;72;96
29100;1389;53.4_0;504;672
29100;1634;53.4_1;828;660
29100;614;53.4_2;276;300
29100;916;54[0]_0;444;372
29100;242;54[0]_1;96;108
29100;926;54[1]_0;360;312
29100;315;54[1]_1;108;144
29100;456;55[0]_0;168;252
29100;721;55[0]_1;324;276
29100;176;55[0]_2;96;72
29100;62;55[1]_0;276;0
29100;982;55[1]_1;276;444
29100;278;55[1]_2;84;96
29100;249;56.0.16_0;72;132
29100;18;56.0.16_1;120;60
29100;263;57_0;48;72
29100;921;57_1;180;144
29100;818;58_0;264;192
29100;225;58_1;72;120
29100;64;59_0;180;12
29100;312;59_1;132;48
29100;671;59_2;24;252
29100;759;6_0;324;216
29100;767;6_1;300;384
